Full issuer name (eng);master id
Medco Energi International Tbk;137908.0
Mersin International Port Management Inc.;139825.0
METALSA SA DE CV;137191.0
Orbia (formerly Mexichem, S.A.B. de C.V.);139826.0
Grupo Aeroportuario de la Ciudad de Mexico S.A. de C.V.;135653.0
Grupo Aeroportuario de la Ciudad de Mexico S.A. de C.V.;135654.0
Grupo Mexico S.A. de C.V.;137909.0
Minejesa Capital BV;137192.0
Minejesa Capital BV;137193.0
Minerva S.A.;135655.0
MTN Group Ltd.;135656.0
MTN Group Ltd.;135657.0
MTN Group Ltd.;135658.0
Operadora de Servicios Mega S.A. de C.V. SOFOM E.R.;137194.0
Pakuwon Jati Tbk PT;135659.0
PT Pelabuhan Indonesia III;139827.0
PT Pelabuhan Indonesia III;139828.0
PT PERTAMINA (PERSERO);137195.0
PT PERTAMINA (PERSERO);137196.0
PT PERTAMINA (PERSERO);137197.0
PT PERTAMINA (PERSERO);137198.0
PT PERTAMINA (PERSERO);137199.0
PT PERTAMINA (PERSERO);137200.0
PERUSAHAAN GAS NEGARA (P.T.);139829.0
Perusahaan Listrik Negara PT;140612.0
Perusahaan Listrik Negara PT;140613.0
Perusahaan Listrik Negara PT;140614.0
Perusahaan Listrik Negara PT;140615.0
Perusahaan Listrik Negara PT;140616.0
Perusahaan Listrik Negara PT;140617.0
Perusahaan Listrik Negara PT;140618.0
Perusahaan Listrik Negara PT;140619.0
Perusahaan Listrik Negara PT;140620.0
Perusahaan Listrik Negara PT;140621.0
Perusahaan Listrik Negara PT;140622.0
Perusahaan Listrik Negara PT;140623.0
Perusahaan Listrik Negara PT;140624.0
Ministry of Finance of Republic of Indonesia;137910.0
Ministry of Finance of Republic of Indonesia;137911.0
Ministry of Finance of Republic of Indonesia;137912.0
Ministry of Finance of Republic of Indonesia;137913.0
Ministry of Finance of Republic of Indonesia;137914.0
Ministry of Finance of Republic of Indonesia;137915.0
Ministry of Finance of Republic of Indonesia;137916.0
Ministry of Finance of Republic of Indonesia;137917.0
Ministry of Finance of Republic of Indonesia;137918.0
Ministry of Finance of Republic of Indonesia;137919.0
Petroleo Brasileiro S.A.;135660.0
Petroleo Brasileiro S.A.;135661.0
Petroleo Brasileiro S.A.;135662.0
Petroleo Brasileiro S.A.;135663.0
Petroleo Brasileiro S.A.;135664.0
Petroleo Brasileiro S.A.;137920.0
Petroleo Brasileiro S.A.;135665.0
Petroleo Brasileiro S.A.;135666.0
Petroleo Brasileiro S.A.;135667.0
Petroleo Brasileiro S.A.;135668.0
Petroleo Brasileiro S.A.;135669.0
Petroleo Brasileiro S.A.;135670.0
Petroleo Brasileiro S.A.;135671.0
Petroleos Mexicanos;137201.0
Petroleos Mexicanos;137202.0
Petroleos Mexicanos;137203.0
Petroleos Mexicanos;137204.0
Petroleos Mexicanos;137205.0
Petroleos Mexicanos;137206.0
Petroleos Mexicanos;137207.0
Petroleos Mexicanos;137208.0
Petroleos Mexicanos;137209.0
Petroleos Mexicanos;137210.0
Petroleos Mexicanos;137211.0
Petroleos Mexicanos;137212.0
Petroleos Mexicanos;137213.0
Petroleos Mexicanos;137214.0
Petroleos Mexicanos;137215.0
Petroleos Mexicanos;137216.0
Petroleos Mexicanos;137217.0
Petroleos Mexicanos;137218.0
Petroleos Mexicanos;137219.0
Petroleos Mexicanos;137220.0
Petroleos Mexicanos;137221.0
Petroleos Mexicanos;135005.0
Petroleos Mexicanos;137222.0
Petroleos Mexicanos;137223.0
Petroleos Mexicanos;137224.0
Petroleos Mexicanos;137225.0
Petroleos Mexicanos;137921.0
Petroleos Mexicanos;137226.0
Petroleos Mexicanos;137227.0
Petroleos Mexicanos;137228.0
Petroleos Mexicanos;137229.0
Petroleos Mexicanos;137230.0
Petroleos Mexicanos;137231.0
Terrafina;137922.0
PT Adaro Indonesia;135078.0
Bank Tabungan Negara (Persero) Tbk PT;139830.0
PT Ciputra Development Tbk;140625.0
PT. Pelabuhan Indonesia II;140626.0
PT. Pelabuhan Indonesia II;140627.0
PT PERTAMINA (PERSERO);137232.0
PT PERTAMINA (PERSERO);137233.0
PT PERTAMINA (PERSERO);137236.0
PT PERTAMINA (PERSERO);137237.0
PT PERTAMINA (PERSERO);137234.0
PT PERTAMINA (PERSERO);137235.0
QNB Finansbank AS;139831.0
QNB Finansbank AS;139832.0
Ministry of Finance of Republic of Indonesia;140628.0
Ministry of Finance of Republic of Indonesia;140629.0
Ministry of Finance of Republic of Indonesia;140630.0
Ministry of Finance of Republic of Indonesia;140631.0
Ministry of Finance of Republic of Indonesia;140632.0
Ministry of Finance of Republic of Indonesia;140633.0
Ministry of Finance of Republic of Indonesia;140634.0
Ministry of Finance of Republic of Indonesia;140635.0
Ministry of Finance of Republic of Indonesia;140636.0
Ministry of Finance of Republic of Indonesia;140637.0
Ministry of Finance of Republic of Indonesia;140638.0
Ministry of Finance of Republic of Indonesia;140639.0
Ministry of Finance of Republic of Indonesia;140640.0
Ministry of Finance of Republic of Indonesia;140641.0
Ministry of Finance of Republic of Indonesia;140642.0
Ministry of Finance of Republic of Indonesia;140643.0
Ministry of Finance of Republic of Indonesia;140644.0
Ministry of Finance of Republic of Indonesia;140645.0
Ministry of Finance of Republic of Indonesia;140646.0
Ministry of Finance of Republic of Indonesia;140647.0
Ministry of Finance of Republic of Indonesia;140648.0
Ministry of Finance of Republic of Indonesia;140649.0
Ministry of Finance of Republic of Indonesia;140650.0
Ministry of Finance of Republic of Indonesia;140651.0
Ministry of Finance of Republic of Indonesia;140652.0
Ministry of Finance of Republic of Indonesia;140653.0
Ministry of Finance of Republic of Indonesia;140654.0
Ministry of Finance of Republic of Indonesia;140655.0
Ministry of Finance of Republic of Indonesia;140656.0
Ministry of Finance of Republic of Indonesia;140657.0
Ministry of Finance of Republic of Indonesia;140658.0
The National Treasury of the Republic of Kenya;140659.0
The National Treasury of the Republic of Kenya;140660.0
The Debt Management Office of the Federal Republic of Nigeria;140661.0
National Treasury ot the Republic of South Africa;139833.0
National Treasury ot the Republic of South Africa;139834.0
National Treasury ot the Republic of South Africa;139835.0
National Treasury ot the Republic of South Africa;139836.0
National Treasury ot the Republic of South Africa;139837.0
National Treasury ot the Republic of South Africa;139838.0
National Treasury ot the Republic of South Africa;139839.0
National Treasury ot the Republic of South Africa;139840.0
National Treasury ot the Republic of South Africa;139841.0
Ministry of Treasury and Finance of the Republic of Turkey;140662.0
Ministry of Treasury and Finance of the Republic of Turkey;140663.0
Ministry of Treasury and Finance of the Republic of Turkey;140664.0
Ministry of Treasury and Finance of the Republic of Turkey;140665.0
Rumo S.A.;135672.0
Saka Energi Indonesia PT;140666.0
Sasol Limited;135673.0
Southern Copper Corporation;139842.0
Standard Bank Group Limited;139843.0
TBG Global Pte Limited;139844.0
Ziraat Bankasi A.S.;140667.0
Ziraat Bankasi A.S.;140668.0
Ziraat Bankasi A.S.;140669.0
Teva Pharmaceutical Industries Limited;137923.0
Teva Pharmaceutical Industries Limited;137924.0
Teva Pharmaceutical Finance Company B.V.;139845.0
Teva Pharmaceutical Industries Limited;135674.0
Teva Pharmaceutical Industries Limited;135675.0
Teva Pharmaceutical Industries Limited;135676.0
PT Lippo Karawaci Tbk;135677.0
Tower Bersama Infrastructure TBK (P.T.);140670.0
Transnet SOC Limited;139846.0
Fibra Uno Administracion SA de CV;137925.0
Fibra Uno Administracion SA de CV;140671.0
Fibra Uno Administracion SA de CV;140672.0
Turkiye Petrol Rafineleri A.S.;137238.0
Tupy SA;135678.0
Turkcell Iletisim Hizmetleri A.S.;137239.0
Turkiye Garanti Bankasi A.S.;137240.0
Turkiye Is Bankasi AS (IS Bank);137241.0
Turkiye Is Bankasi AS (IS Bank);137242.0
Turkiye Is Bankasi AS (IS Bank);137243.0
Turkiye Is Bankasi AS (IS Bank);137244.0
Turkiye Is Bankasi AS (IS Bank);137245.0
Turkiye Sinai Kalkinma Bankasi A.S.;137246.0
Turkiye Vakiflar Bankasi;140673.0
Turkiye Vakiflar Bankasi;140674.0
Turkiye Vakiflar Bankasi;140675.0
Ultrapar Participacoes S.A.;135679.0
Secretariat of Finance and Public Credit of the Mexico;140676.0
Secretariat of Finance and Public Credit of the Mexico;140677.0
Secretariat of Finance and Public Credit of the Mexico;140678.0
Secretariat of Finance and Public Credit of the Mexico;140679.0
Secretariat of Finance and Public Credit of the Mexico;140680.0
Secretariat of Finance and Public Credit of the Mexico;140681.0
Vale S.A.;137926.0
Vale S.A.;137927.0
Vale S.A.;137928.0
Vale S.A.;137247.0
Yapi Kredi Bank;139847.0
Yapi Kredi Bank;139848.0
National Treasury ot the Republic of South Africa;137929.0
PT Bayan Resources Tbk;139849.0
Bank Muscat;140682.0
Bank Muscat;140683.0
Gulf International Bank BSC;137248.0
Industrial and Commercial Bank of China (Macau) Limited;139850.0
Oman Electricity Transmission Company SAOG (OETC);137930.0
Mazoon Assets Company SAOC;137249.0
MGM China Holdings Limited;137329.0
MGM China Holdings Limited;137330.0
National Bank of Oman;139851.0
Ministry of Finance of the Sultanate of Oman;140684.0
Ministry of Finance of the Sultanate of Oman;140685.0
Ministry of Finance of the Sultanate of Oman;140686.0
Ministry of Finance of the Sultanate of Oman;140687.0
Ministry of Finance of the Sultanate of Oman;140688.0
Ministry of Finance of the Sultanate of Oman;140689.0
Ministry of Finance of the Sultanate of Oman;140690.0
Ministry of Finance of the Sultanate of Oman;140691.0
Ministry of Finance of the Sultanate of Oman;140692.0
Ministry of Finance of the Sultanate of Oman;140693.0
Ministry of Finance of the Sultanate of Oman;140694.0
Oman Electricity Transmission Company SAOG (OETC);135011.0
Oman Telecommunications Company SAOG;135680.0
Oman Telecommunications Company SAOG;135004.0
Sands China Ltd;137331.0
Wynn Macau Ltd;137250.0
Perusahaan Listrik Negara PT;137931.0
Hidrovias do Brasil S.A.;135681.0
Ministry of Finance of the Republic of Ghana;140695.0
PT Indonesia Asahan Aluminium (Persero);139852.0
PT Indonesia Asahan Aluminium (Persero);139853.0
PT Indonesia Asahan Aluminium (Persero);139854.0
Suzano S.A.;135682.0
Jubilant Pharma Limited;137251.0
PT Indika Energy Tbk;135683.0
Wynn Macau Ltd;137252.0
Sands China Ltd;137332.0
Sands China Ltd;137333.0
Fermaca Enterprises S. de R.L. de C.V.;140696.0
Petroleos Mexicanos;137253.0
Petroleos Mexicanos;137254.0
Petroleos Mexicanos;137255.0
Petroleos Mexicanos;137256.0
Banco Mercantil del Norte S.A.;137257.0
Grupo Aeroportuario de la Ciudad de Mexico S.A. de C.V.;135684.0
Studio City Finance Limited;139855.0
PT Bank Mandiri;139856.0
Akbank T.A.S.;137258.0
The National Treasury of the Republic of Kenya;140697.0
Ministry of Finance of Republic of Indonesia;137932.0
Ministry of Finance of Republic of Indonesia;137933.0
Ministry of Finance of Republic of Indonesia;137934.0
MGM China Holdings Limited;137334.0
Studio City International Holdings Limited;139857.0
Africa Finance Corporation;137259.0
Wynn Macau Ltd;137260.0
Ministry of Finance of the Sultanate of Oman;140698.0
Ministry of Finance of the Sultanate of Oman;140699.0
PT Indika Energy Tbk;137935.0
Comision Federal de Electricidad;137261.0
Petroleos Mexicanos;137262.0
Secretariat of Finance and Public Credit of the Mexico;140700.0
Comision Federal de Electricidad;137263.0
Secretariat of Finance and Public Credit of the Mexico;140701.0
Secretariat of Finance and Public Credit of the Mexico;140702.0
Ministry of Finance of the Sultanate of Oman;140703.0
Petroleos Mexicanos;137264.0
SJM Holdings Limited;134977.0
SJM Holdings Limited;134976.0
PT Indonesia Infrastructure Finance (IIF);137265.0
Ministry of Finance and National Economy of the Kingdom of Bahrain;140704.0
PT Ciputra Development Tbk;140705.0
PT PERTAMINA (PERSERO);137266.0
PT PERTAMINA (PERSERO);137267.0
PT Kawasan Industri Jababeka Tbk.;135685.0
Medco Energi International Tbk;135686.0
Petroleos Mexicanos;135008.0
Ministry of Finance of Republic of Indonesia;140706.0
Ministry of Finance of Republic of Indonesia;140707.0
Ministry of Finance of Republic of Indonesia;140708.0
Guara Norte S.a.r.l.;137268.0
Petroleo Brasileiro S.A.;135687.0
Ecopetrol S.A.;137269.0
Petroleos del Peru S.A.;139858.0
Credito Real, S.A. de C.V. SOFOM, E.N.R.;139859.0
Sasol Limited;135688.0
Bank Negara Indonesia;137270.0
Banco BTG Pactual S.A.;135009.0
PT JAPFA COMFEED INDONESIA Tbk;134980.0
Sasol Limited;135092.0
Petkim Petrokimya Holding AS;137271.0
Unifin Financiera S.A.B. de C. V. SOFOM E.N.R.;139860.0
Turkiye Vakiflar Bankasi;139861.0
Istanbul Metropolitan Minicipality;137272.0
PT Indika Energy Tbk;135689.0
FS Agrisolutions Industria de Biocombustiveis Ltda.;135690.0
Petroleos Mexicanos;137273.0
Ziraat Bankasi A.S.;140709.0
Bank Muscat;139862.0
MGM China Holdings Limited;137335.0
OQ SAOC;137274.0
Ministry of Finance of the Arab Republic of Egypt;140710.0
Ministry of Finance of the Government of Pakistan;140711.0
Ministry of Treasury and Finance of the Republic of Turkey;140712.0
Ministry of Treasury and Finance of the Republic of Turkey;140713.0
Banco BTG Pactual S.A., Grand Cayman Branch;140714.0
PT Indofood CBP Sukses Makmur Tbk;139863.0
PT Indofood CBP Sukses Makmur Tbk;139864.0
Ministry of Finance of Republic of Indonesia;137936.0
Ministry of Finance of Republic of Indonesia;137937.0
Ministry of Finance of Republic of Indonesia;137938.0
Rio Oil Finance Trust;137939.0
Westpac Banking Corporation;137275.0
Bank of Nova Scotia Australia Branch;139865.0
Aurizon Network Pty Ltd;137276.0
NSW Electricity Networks Finance PTY Limited;137277.0
Lendlease Finance Limited;137278.0
NBN Co Limited;137279.0
Liberty Financial Pty Ltd;137280.0
Government of the Hong Kong SAR;140715.0
Government of the Hong Kong SAR;140716.0
United Overseas Bank Ltd.;137281.0
Keppel Land Limited;137282.0
Housing and Development Board (HDB);139866.0
Alibaba Group Holding Limited;137283.0
Alibaba Group Holding Limited;137284.0
Alibaba Group Holding Limited;137285.0
Altria Group Inc;137286.0
Apple Inc;137287.0
ArcelorMittal;140717.0
BOC Aviation Limited;137288.0
The Boeing Company;137289.0
Brighthouse Financial Inc.;137290.0
Citigroup Inc;137291.0
Hewlett Packard Enterprise Co.;137292.0
The Kraft Heinz Foods Company;140718.0
Manulife Financial Corporation;137293.0
United States Department of the Treasury;139867.0
United States Department of the Treasury;139868.0
United States Department of the Treasury;139869.0
United States Department of the Treasury;139870.0
Unum Group Corp;140719.0
National Australia Bank Ltd.;139871.0
Origin Energy Limited;135691.0
Bharti Airtel Limited;135692.0
Deutsche Telekom AG;135693.0
Chongqing Nan'an District City Construction Development (Group) Co., Ltd.;139872.0
Just Group plc;137294.0
GREAT WALL PAN ASIA INTERNATIONAL INVESTMENT CO., LIMITED;135694.0
CITIC Securities Company Limited;135695.0
General Motors Financial Company, Inc.;137295.0
China State Construction International Holdings Limited;137940.0
Dubai Islamic Bank PJS;139873.0
China Southern Power Grid Co., Ltd;135696.0
Royal London Mutual Insurance Society Limited;135697.0
EMIRATES NBD BANK PJSC;139874.0
AVIC International Holding Corporation;137941.0
Just Group plc;137296.0
Seazen Holdings Co., Ltd;135698.0
Jardine Matheson Holdings Ltd;137942.0
China Huarong International Holdings Limited;135096.0
Far East Horizon Limited;135076.0
Shui On Land Ltd;134970.0
New World Development Company Limited;134982.0
West China Cement Limited;134983.0
JSW Hydro Energy Limited;134984.0
Lifestyle International Holdings Limited;135083.0
Shimao Group Holdings Limited;135085.0
Softbank Group Corp;134995.0
Softbank Group Corp;134996.0
Softbank Group Corp;134997.0
Iron Mountain Incorporated;135002.0
Braskem S.A.;135090.0
Anadolu Efes Biracilik Ve Malt Sanayii As;135010.0
China Huarong International Holdings Limited;135093.0
Barclays Plc;135012.0
Olam International Limited;135017.0
Keppel Infrastructure Trust (KIT);135019.0
Mapletree Greater China Commercial Trust (MGCCT);135020.0
Virgin Media Inc;135029.0
United Airlines 2020-1;138438.0
Natural Resource Partners L.P.;138439.0
Ecopetrol S.A.;138477.0
JPMorgan Chase & Co.;138479.0
Citigroup Inc;138480.0
The Goldman Sachs Group, Inc.;138482.0
U.S. Bancorp;138483.0
Citigroup Inc;138484.0
The Goldman Sachs Group, Inc.;138485.0
American Express Company;138486.0
Anheuser-Busch InBev Worldwide Inc;138487.0
Bank of America Corporation;140287.0
Qwest Corporation;140390.0
Qwest Corporation;140391.0
